Id,SalePrice
1461,127906.2025756836
1462,166070.69046020508
1463,190156.9645690918
1464,203982.77731323242
1465,221230.6462097168
1466,198922.3533630371
1467,184203.03475952148
1468,181242.5652770996
1469,187291.39297485352
1470,123428.8205871582
1471,152160.22564697266
1472,126586.61193847656
1473,119908.12924194336
1474,163021.02560424805
1475,139954.6356201172
1476,300979.19006347656
1477,229565.29843139648
1478,254093.24057006836
1479,256038.81924438477
1480,342440.0656738281
1481,275354.7400817871
1482,208605.44924926758
1483,193042.54559326172
1484,172061.95538330078
1485,202127.97500610352
1486,213511.85186767578
1487,311133.37701416016
1488,223403.1553955078
1489,184973.8855895996
1490,211260.1499633789
1491,219692.78610229492
1492,120202.13278198242
1493,179834.5918121338
1494,286809.7732849121
1495,274122.6099243164
1496,195183.67276000977
1497,190123.79763793945
1498,160777.64700317383
1499,157260.28729248047
1500,152140.79400634766
1501,175031.44329833984
1502,145169.19537353516
1503,214562.12188720703
1504,232915.2713317871
1505,208955.9678955078
1506,183081.9790649414
1507,243168.2091064453
1508,201690.3445739746
1509,171855.5665283203
1510,142448.16424560547
1511,143783.22421264648
1512,174272.16955566406
1513,178310.6329498291
1514,136812.8824005127
1515,218699.05560302734
1516,161286.38876342773
1517,164831.30249023438
1518,116570.60781860352
1519,193495.79010009766
1520,130710.99011230469
1521,140687.21542358398
1522,173892.94119262695
1523,133325.77520751953
1524,141055.12396240234
1525,129549.71673583984
1526,112945.79203796387
1527,115303.90298461914
1528,146776.76348876953
1529,143445.3291015625
1530,196679.62939453125
1531,155247.50285339355
1532,112944.69354248047
1533,159014.57302856445
1534,157098.880859375
1535,161704.5026550293
1536,111681.12115478516
1537,68589.66453552246
1538,173362.7004852295
1539,237529.15786743164
1540,156008.5136871338
1541,167653.86026000977
1542,158133.84619140625
1543,204741.97793579102
1544,97755.43173217773
1545,150311.08110046387
1546,155485.34112548828
1547,163352.40283203125
1548,176063.96548461914
1549,148156.18984985352
1550,151170.17318725586
1551,113131.76922607422
1552,177845.9464111328
1553,185374.27947998047
1554,149691.15310668945
1555,169067.9259338379
1556,105873.02719116211
1557,126919.10104370117
1558,123696.27880859375
1559,122267.72975158691
1560,121822.08126831055
1561,151730.18798828125
1562,145917.09899902344
1563,136156.10540771484
1564,138604.36013793945
1565,164009.42324829102
1566,196760.94287109375
1567,82537.34744262695
1568,212726.791015625
1569,142736.06051635742
1570,149712.875
1571,121402.81008911133
1572,145941.94891357422
1573,192466.23306274414
1574,143625.72457885742
1575,197921.47128295898
1576,240185.47662353516
1577,189092.31893920898
1578,179699.22146606445
1579,141307.7211303711
1580,208190.28732299805
1581,158860.18814086914
1582,136539.8046875
1583,235941.29611206055
1584,237058.62548828125
1585,139190.56958007812
1586,85195.603515625
1587,123836.08390808105
1588,135877.39205932617
1589,108621.67543029785
1590,136048.26895141602
1591,115832.04736328125
1592,129977.07009887695
1593,144506.5906982422
1594,2586552031.7688904
1595,142152.44857788086
1596,230646.0053100586
1597,201999.92904663086
1598,238533.03182983398
1599,176852.5397644043
1600,179143.97662353516
1601,88712.30322265625
1602,146513.22549438477
1603,98863.16665649414
1604,213917.3832397461
1605,221991.92135620117
1606,168142.38806152344
1607,161886.01885986328
1608,197189.3077392578
1609,180253.3639831543
1610,180033.9659423828
1611,148235.76678466797
1612,175756.00106811523
1613,174317.38751220703
1614,115205.65020751953
1615,118268.27362060547
1616,99574.2653503418
1617,109884.75216674805
1618,132347.87008666992
1619,150888.10858154297
1620,2737824992.502594
1621,151256.5154724121
1622,161258.26348876953
1623,216268.41696166992
1624,195203.9698486328
1625,128400.31756591797
1626,165104.33963012695
1627,197671.03146362305
1628,254763.77124023438
1629,205930.91134643555
1630,297543.5196838379
1631,244474.8143005371
1632,240017.17053222656
1633,196862.7734375
1634,188501.6768798828
1635,185068.3120727539
1636,167861.14840698242
1637,211153.2790222168
1638,207081.90522766113
1639,191630.23434448242
1640,257061.86224365234
1641,185507.62173461914
1642,225693.77267456055
1643,227943.0008239746
1644,231243.62005615234
1645,203289.94375610352
1646,159651.66305541992
1647,163666.92379760742
1648,142080.90213012695
1649,146358.63165283203
1650,116682.42057800293
1651,120216.8452758789
1652,121888.74682617188
1653,127697.74682617188
1654,167623.0830078125
1655,146125.58322143555
1656,163758.79724121094
1657,176888.2716064453
1658,170021.73934936523
1659,150145.8660888672
1660,155970.27893066406
1661,340003.3120727539
1662,306981.2917480469
1663,293167.474029541
1664,376757.6195373535
1665,279552.9136352539
1666,247100.05429077148
1667,302559.04624938965
1668,276467.3034667969
1669,250002.94049072266
1670,284740.2062988281
1671,247332.6813659668
1672,297310.31640625
1673,296601.4286804199
1674,237088.62536621094
1675,193987.14151000977
1676,190089.64819335938
1677,207544.79296875
1678,335074.15116882324
1679,279339.6979675293
1680,250791.80072021484
1681,241042.8563232422
1682,257537.2202758789
1683,199020.33416748047
1684,195767.00527954102
1685,189830.73822021484
1686,173178.17422485352
1687,196845.43029785156
1688,203189.67153930664
1689,205910.3032836914
1690,196359.64770507812
1691,188200.65185546875
1692,237277.1248474121
1693,191989.4148864746
1694,186661.5983581543
1695,200452.73892211914
1696,259330.50546264648
1697,204122.71743774414
1698,315840.65911865234
1699,278921.93688964844
1700,264678.198638916
1701,280191.2956542969
1702,222650.91946411133
1703,223493.48443603516
1704,227988.65887451172
1705,212713.92971801758
1706,60034.28756713867
1707,189334.4948425293
1708,204830.70526123047
1709,230629.58157348633
1710,213837.09698486328
1711,236090.54901123047
1712,221000.12539672852
1713,222956.64993286133
1714,206200.74990844727
1715,211157.0147705078
1716,197987.13131713867
1717,184796.0032043457
1718,173836.57217407227
1719,231675.5389404297
1720,220634.96032714844
1721,158181.77111816406
1722,140088.85891723633
1723,142691.10977172852
1724,195929.08346557617
1725,250730.2550048828
1726,209987.4489440918
1727,162069.43850708008
1728,171508.36810302734
1729,196479.736328125
1730,2586534273.727356
1731,128543.61022949219
1732,125532.6519165039
1733,130308.71524047852
1734,133760.38102722168
1735,115639.88296508789
1736,122594.43844604492
1737,248629.07327270508
1738,265774.57498168945
1739,270584.9604187012
1740,182814.9188232422
1741,168964.70993041992
1742,169453.33084106445
1743,163655.2250366211
1744,276347.8959655762
1745,219836.21063232422
1746,229211.50816345215
1747,224721.76486206055
1748,241077.25582885742
1749,145127.38223266602
1750,130210.53709411621
1751,238455.59854125977
1752,130808.50119018555
1753,162883.5864868164
1754,204915.5044708252
1755,157835.28240966797
1756,137485.32901000977
1757,130826.55642700195
1758,138705.10675048828
1759,175590.67031860352
1760,161396.06173706055
1761,143019.35374450684
1762,199966.3041381836
1763,166218.1636352539
1764,126795.63635253906
1765,165106.13088989258
1766,181045.52090454102
1767,202648.72790527344
1768,147594.35122680664
1769,164849.66943359375
1770,156625.57284545898
1771,127944.58302307129
1772,146786.00881958008
1773,127086.32499694824
1774,133675.28427124023
1775,154127.0531616211
1776,141377.4965209961
1777,114249.33996582031
1778,148145.9073791504
1779,2586487938.453949
1780,168144.55444335938
1781,139035.12170410156
1782,106309.87536621094
1783,153325.9267578125
1784,117664.19680786133
1785,134565.87844848633
1786,133750.44497680664
1787,173766.93682861328
1788,86899.63598632812
1789,116290.04306030273
