Id,SalePrice
1461,31611.927823751234
1462,1917662.040209652
1463,181052.38997837808
1464,156765.76280325558
1465,315564.77258285787
1466,210783.82759305742
1467,233910.18322035577
1468,238914.48701527622
1469,111935.81758493092
1470,130942.38718748
1471,119283.50444272067
1472,267484.867988809
1473,327251.1601517191
1474,109303.89814034011
1475,56859.44311451819
1476,271819.48416191246
1477,228994.54871213343
1478,241155.7723816922
1479,227466.7325737467
1480,277789.3886128953
1481,195709.14887702372
1482,171763.39576008823
1483,167517.4445289662
1484,111457.2544341078
1485,217433.23082691338
1486,228936.48949515726
1487,362861.5397479674
1488,286330.7264306834
1489,287268.1772740772
1490,333713.4703162005
1491,228180.0902828565
1492,100661.98009470012
1493,266160.0927003315
1494,242167.65205109026
1495,206050.58730542567
1496,222076.91276878025
1497,351130.6824440947
1498,443805.88721242454
1499,468967.9036065927
1500,415789.94878208544
1501,356407.7883326104
1502,410731.794430702
1503,210775.86403986719
1504,283407.5720452955
1505,213754.92902094033
1506,170652.43451714423
1507,269952.6288653007
1508,139108.27041557338
1509,240291.59802046325
1510,188596.64427027013
1511,128924.48202720191
1512,133098.01298743393
1513,271366.67205804493
1514,170629.7082121661
1515,48861.15623357799
1516,159537.5174528053
1517,129511.54164716695
1518,74505.76406580117
1519,220801.46247500088
1520,126280.3343479624
1521,193836.3643775275
1522,118525.23696166184
1523,134768.95403617527
1524,149909.2476880839
1525,143658.33323705103
1526,140309.0152226081
1527,81743.44242879655
1528,147764.30171677377
1529,159206.99985247757
1530,63406.815478800796
1531,52896.79537299182
1532,154607.89272949006
1533,239046.36244729068
1534,199581.1510338774
1535,137021.23733094241
1536,34426.32107248809
1537,2615.996931822039
1538,123828.97184109595
1539,276420.71848812606
1540,167138.29304718878
1541,149352.17480820324
1542,322947.10751765873
1543,173934.6378869405
1544,69844.27453181054
1545,159567.52076548245
1546,192042.0363448551
1547,183957.3330558231
1548,172327.0781331351
1549,99824.71529096272
1550,85321.8346610656
1551,115798.28502595332
1552,88113.1748667052
1553,17269.88932569232
1554,279112.0081376722
1555,187612.0828554919
1556,42137.33256444242
1557,72403.95774435904
1558,50784.83824619558
1559,59727.0649249563
1560,194635.9440348586
1561,269765.8437233558
1562,149974.68860834744
1563,59533.44159901049
1564,140157.6018746486
1565,154895.74154034164
1566,147915.97062295582
1567,26787.483072816394
1568,143114.80898332503
1569,130486.26937846746
1570,131684.74408492353
1571,150346.7619263241
1572,140311.2712629428
1573,222557.35810273793
1574,157137.8813860705
1575,365866.16319754627
1576,215428.63635963108
1577,236352.25906568673
1578,58416.058564960025
1579,189314.18420034554
1580,228724.42044740822
1581,180618.82211762574
1582,138622.4808720341
1583,225159.92702332046
1584,232351.0479969075
1585,206672.02224212792
1586,35285.00560849812
1587,95472.95193937328
1588,52415.497813909315
1589,41193.24945381377
1590,170351.28724631574
1591,124645.2279296508
1592,280511.0343612721
1593,45163.14593267348
1594,425286.0728103211
1595,132509.7487377813
1596,214137.31476589944
1597,307472.22502478864
1598,137717.41836675908
1599,241992.02365502622
1600,263049.4730839124
1601,62736.929100335576
1602,133378.71881812718
1603,143554.9760245094
1604,401062.39615562465
1605,183918.40331616905
1606,60498.686752437614
1607,100764.72451043036
1608,188769.91189479735
1609,197267.6910754433
1610,228557.33379059937
1611,64037.55514016654
1612,148957.65459701326
1613,173846.29273989704
1614,117578.17122307513
1615,120382.8695607176
1616,162285.53421521094
1617,139123.64763644245
1618,172002.1743559232
1619,76154.2137945285
1620,195371.26109073963
1621,163528.95928433444
1622,7003.7620849004015
1623,176856.0608730903
1624,186072.58034267928
1625,83933.49335908797
1626,158338.2354339948
1627,173048.4768502405
1628,228981.00922506955
1629,291769.07959017064
1630,242741.64487469103
1631,216833.9570649257
1632,168752.7645627251
1633,233724.4806078067
1634,230036.3750042012
1635,196830.69210302737
1636,189325.89361518528
1637,229644.98412220087
1638,70879.64397171047
1639,177733.77216827776
1640,291020.31214442756
1641,125546.97067806032
1642,319436.3463938227
1643,182370.32573798206
1644,305999.2652406087
1645,445095.23766769376
1646,121664.61116495635
1647,162893.88913378026
1648,158693.08230006602
1649,151487.72508916166
1650,143174.21092167404
1651,180172.38781946804
1652,282937.68644222524
1653,292465.06972843315
1654,111168.86346805003
1655,11264.737613112666
1656,112673.11963537242
1657,98335.05807268526
1658,84581.15026974585
1659,99802.71749454644
1660,293588.64392267074
1661,324036.54709958937
1662,364410.7314266851
1663,146652.5416769674
1664,31297.88925075438
1665,131004.15525826719
1666,82284.71711459663
1667,400567.9433729341
1668,245834.4949685922
1669,220681.47363424208
1670,209270.8416381469
1671,177366.75953569915
1672,271993.6920548072
1673,278052.8206052473
1674,258832.55266907718
1675,189405.20275887754
1676,224625.75793060567
1677,197684.6878444245
1678,349155.4325843146
1679,354546.5942330947
1680,158190.08082857635
1681,94229.23958057072
1682,133472.92372560408
1683,150053.46807330754
1684,152642.09124064352
1685,208762.20202219393
1686,122454.44604858663
1687,264673.6854946902
1688,216667.85667326953
1689,177595.93226495292
1690,231972.59376677778
1691,205839.00696119573
1692,220771.56121355202
1693,269516.5840926459
1694,227639.72801375296
1695,358480.7191393664
1696,65397.44535463955
1697,323121.9079751065
1698,262604.6254073074
1699,316607.93854802754
1700,258836.38307663705
1701,248176.51858803537
1702,371005.26129355934
1703,350570.34783315565
1704,196058.37080520298
1705,331181.2466340354
1706,411304.8764156392
1707,327877.40297108795
1708,242291.50746869948
1709,200303.57845735457
1710,249083.90473303106
1711,266948.9483262291
1712,234369.44490185287
1713,187395.44563591387
1714,291541.12043401506
1715,307244.90364324953
1716,132461.77016383316
1717,220657.2280463865
1718,195239.90625765827
1719,235273.78915083315
